id,title,price,promo_price,url
3596784,Конструктор LEGO Friends Гранд-отель Хартлейк Сити 41684,9499,5649,https://www.detmir.ru/product/index/id/3596784/
3244472,Конструктор LEGO DUPLO Грузовик и гусеничный экскаватор 10931,1759,979,https://www.detmir.ru/product/index/id/3244472/
3405637,Конструктор LEGO Minecraft 21168,2699,1749,https://www.detmir.ru/product/index/id/3405637/
3596780,Конструктор LEGO Friends Домик в лесу 41679,2599,1689,https://www.detmir.ru/product/index/id/3596780/
3405621,Конструктор LEGO Ninjago Дракон из джунглей 71746,3599,2339,https://www.detmir.ru/product/index/id/3405621/
3226631,Конструктор LEGO Technic Мобильный кран 42108,9499,5939,https://www.detmir.ru/product/index/id/3226631/
3142017,Конструктор LEGO DUPLO Super Heroes Человек-паук против Электро 10893,,,https://www.detmir.ru/product/index/id/3142017/
1687691,Конструктор LEGO Angry Birds Побег из машины свинок (75821),,,https://www.detmir.ru/product/index/id/1687691/
3144126,Конструктор LEGO Star Wars Спасательная капсула Микрофайтеры дьюбэк 75228,,,https://www.detmir.ru/product/index/id/3144126/
3018875,Конструктор LEGO Мои первые домашние животные DUPLO My First (10858),,,https://www.detmir.ru/product/index/id/3018875/
3187778,Конструктор LEGO Minecraft Арена-череп 21145,,,https://www.detmir.ru/product/index/id/3187778/
3142001,Конструктор LEGO Super Heroes Спасательная операция на мотоциклах 76113,,,https://www.detmir.ru/product/index/id/3142001/
3092828,Конструктор LEGO City Arctic Expedition Арктический вертолёт 60193,,,https://www.detmir.ru/product/index/id/3092828/
2496461,Конструктор LEGO DC Super Hero Girls Дом Чудо-женщины™ (41235),,,https://www.detmir.ru/product/index/id/2496461/
3142213,Конструктор LEGO Movie Боевой Бэтмен и Железная борода 70836,,,https://www.detmir.ru/product/index/id/3142213/
3092834,Конструктор LEGO Ninjago Крыло судьбы 70650,,,https://www.detmir.ru/product/index/id/3092834/
3092800,Конструктор LEGO DUPLO Disney Катер Микки 10881,,,https://www.detmir.ru/product/index/id/3092800/
3104167,Конструктор LEGO Star Wars Свуп-байки 75215,,,https://www.detmir.ru/product/index/id/3104167/
3144094,Конструктор LEGO Creator Истребитель будущего 31086,,,https://www.detmir.ru/product/index/id/3144094/
3144091,Конструктор LEGO Super Heroes Подводный бой Бэтмена 76116,,,https://www.detmir.ru/product/index/id/3144091/
618951,Конструктор LEGO Disney Princess Экзотический дворец Жасмин (41061),,,https://www.detmir.ru/product/index/id/618951/
3085076,Конструктор LEGO Star Wars Спидер Хана Cоло (75209),,,https://www.detmir.ru/product/index/id/3085076/
3092806,Конструктор LEGO Juniors Домик Стефани у Озера (10763),,,https://www.detmir.ru/product/index/id/3092806/
3176009,Конструктор LEGO Ninjago Бой мастеров кружитцу-Зейн 70683,,,https://www.detmir.ru/product/index/id/3176009/
3144113,Конструктор LEGO Ninjago Ния и Ву: мастера Кружитцу 70663,,,https://www.detmir.ru/product/index/id/3144113/
3176014,Конструктор LEGO DC Super Heroes Бэтмобиль Погоня за Джокером 76119,,,https://www.detmir.ru/product/index/id/3176014/
3085075,Конструктор LEGO Star Wars Хижина Йоды (75208),,,https://www.detmir.ru/product/index/id/3085075/
3144117,Конструктор LEGO Ninjago Мотоцикл-клинок Кая и снегоход Зейна 70667,,,https://www.detmir.ru/product/index/id/3144117/
618641,Конструктор LEGO Super Heroes Горилла Гродд сходит с ума (76026),,,https://www.detmir.ru/product/index/id/618641/
3018885,Конструктор LEGO Фермерский рынок DUPLO Town (10867),,,https://www.detmir.ru/product/index/id/3018885/
3092813,Конструктор LEGO Friends Магазин аксессуаров Андреа 41344,,,https://www.detmir.ru/product/index/id/3092813/
1687161,Конструктор LEGO Star Wars TM Боевой набор Галактической Империи™ (75134),,,https://www.detmir.ru/product/index/id/1687161/
1687181,Конструктор LEGO Star Wars TM Боевой набор Первого Ордена (75132),,,https://www.detmir.ru/product/index/id/1687181/
3144125,Конструктор LEGO Star Wars Боевой набор отряда Инферно 75226,,,https://www.detmir.ru/product/index/id/3144125/
1687151,Конструктор LEGO Star Wars TM Перехватчик джедаев Оби-Вана Кеноби™ (75135),,,https://www.detmir.ru/product/index/id/1687151/
1687141,Конструктор LEGO Star Wars TM Спасательная капсула дроидов™ (75136),,,https://www.detmir.ru/product/index/id/1687141/
3018893,Конструктор LEGO Погоня горной полиции Juniors (10751),,,https://www.detmir.ru/product/index/id/3018893/
1687171,Конструктор LEGO Star Wars TM Боевой набор Повстанцев (75133),,,https://www.detmir.ru/product/index/id/1687171/
1687121,Конструктор LEGO Star Wars TM Нападение на Хот™ (75138),,,https://www.detmir.ru/product/index/id/1687121/
3018903,Конструктор LEGO Мифические существа Creator (31073),,,https://www.detmir.ru/product/index/id/3018903/
1687081,Конструктор LEGO Star Wars TM Военный транспорт Сопротивления™ (75140),,,https://www.detmir.ru/product/index/id/1687081/
1687111,"Конструктор LEGO Minifigures Минифигурки LEGO®, серия Дисней (71012)",,,https://www.detmir.ru/product/index/id/1687111/
164232,Конструктор LEGO DUPLO Town Дополнительные элементы для поезда (10506),,,https://www.detmir.ru/product/index/id/164232/
3018902,Конструктор LEGO Экстремальные гонки Creator (31072),,,https://www.detmir.ru/product/index/id/3018902/
1687101,Конструктор LEGO Star Wars TM Истребитель Повстанцев (75125),,,https://www.detmir.ru/product/index/id/1687101/
1687131,Конструктор LEGO Star Wars TM Камера карбонитной заморозки (75137),,,https://www.detmir.ru/product/index/id/1687131/
164242,Конструктор LEGO DUPLO Town Мой первый поезд (10507),,,https://www.detmir.ru/product/index/id/164242/
1640121,Конструктор LEGO Classic Набор кубиков для свободного конструирования (10702),,,https://www.detmir.ru/product/index/id/1640121/
164252,Конструктор LEGO DUPLO Town Большой поезд (10508),,,https://www.detmir.ru/product/index/id/164252/
1687091,Конструктор LEGO Star Wars TM Битва планете Такодана (75139),,,https://www.detmir.ru/product/index/id/1687091/
1640111,Конструктор LEGO Juniors Погоня на полицейском вертолёте (10720),,,https://www.detmir.ru/product/index/id/1640111/
1640051,Конструктор LEGO DUPLO Town Вокруг света: малыши (10801),,,https://www.detmir.ru/product/index/id/1640051/
1640071,Конструктор LEGO Juniors Затерянный храм (10725),,,https://www.detmir.ru/product/index/id/1640071/
1640081,Конструктор LEGO Juniors Карета Ариэль (10723),,,https://www.detmir.ru/product/index/id/1640081/
1640061,Конструктор LEGO Juniors Карета Золушки (10729),,,https://www.detmir.ru/product/index/id/1640061/
1640101,Конструктор LEGO Juniors Железный человек против Локи (10721),,,https://www.detmir.ru/product/index/id/1640101/
1640091,Конструктор LEGO Juniors Схватка со змеями (10722),,,https://www.detmir.ru/product/index/id/1640091/
1639991,Конструктор LEGO DUPLO Town Трейлер для лошадок (10807),,,https://www.detmir.ru/product/index/id/1639991/
1640011,Конструктор LEGO DUPLO Town Вокруг света (10805),,,https://www.detmir.ru/product/index/id/1640011/
1639961,Конструктор LEGO DUPLO Town Буксировщик (10814),,,https://www.detmir.ru/product/index/id/1639961/
1639981,Конструктор LEGO DUPLO Town Маленький самолёт (10808),,,https://www.detmir.ru/product/index/id/1639981/
3176054,Конструктор LEGO DC Super Heroes Бэтмен и побег Джокера 76138,,,https://www.detmir.ru/product/index/id/3176054/
1639951,Конструктор LEGO DUPLO My First Моя первая ракета (10815),,,https://www.detmir.ru/product/index/id/1639951/
3142080,Конструктор LEGO City Fire Пожарный самолет 60217,,,https://www.detmir.ru/product/index/id/3142080/
1640031,Конструктор LEGO DUPLO Town Вокруг света: Арктика (10803),,,https://www.detmir.ru/product/index/id/1640031/
1640041,Конструктор LEGO DUPLO Town Вокруг света: Африка (10802),,,https://www.detmir.ru/product/index/id/1640041/
3142044,Конструктор LEGO Technic Машина для побега 42090,,,https://www.detmir.ru/product/index/id/3142044/
